first sleep for 10 seconds
size;write;read
10000;0.9357492923736572;0.37796449661254883
20000;0.8559401035308838;0.31147313117980957
30000;0.8473880290985107;0.5021696090698242
40000;0.8609204292297363;0.43241190910339355
50000;1.0861477851867676;0.6233797073364258
60000;0.848463773727417;0.5616991519927979
70000;0.8503158092498779;0.7568950653076172
80000;0.851783275604248;0.6913712024688721
90000;1.0192737579345703;0.7697303295135498
100000;0.8494148254394531;0.817838191986084
110000;1.0102758407592773;0.8830130100250244
120000;0.8584599494934082;0.943866491317749
130000;1.00864839553833;1.0017118453979492
140000;0.8680024147033691;1.0646092891693115
150000;0.9997446537017822;1.1498665809631348
160000;0.8506245613098145;1.2107138633728027
170000;0.999758243560791;1.2880103588104248
180000;0.8531267642974854;1.3546855449676514
190000;0.9969296455383301;1.41921067237854
200000;0.8518087863922119;1.4683423042297363
210000;1.0093607902526855;1.5405404567718506
220000;0.853600263595581;1.606189489364624
230000;0.9837942123413086;1.6709954738616943
240000;0.8522465229034424;1.732553482055664
250000;0.9759116172790527;1.814387559890747
260000;0.8427734375;1.861978530883789
270000;0.8455977439880371;1.9401328563690186
280000;0.8525569438934326;1.9905173778533936
290000;0.8483669757843018;2.067566394805908
300000;0.8497974872589111;2.313375949859619
310000;0.8473594188690186;2.192922592163086
320000;0.863283634185791;2.4044597148895264
330000;0.8409667015075684;2.3605170249938965
340000;0.8584182262420654;2.5628890991210938
350000;0.8546326160430908;2.5272324085235596
360000;0.9001297950744629;2.726412773132324
370000;0.8536972999572754;2.6493277549743652
380000;0.8804457187652588;2.8278090953826904
390000;0.8542943000793457;2.7638063430786133
400000;0.8459796905517578;2.9632906913757324
410000;0.8614006042480469;2.8223249912261963
420000;1.0218746662139893;2.8965578079223633
430000;0.846574068069458;2.9799253940582275
440000;1.0177605152130127;3.0139544010162354
450000;0.8692336082458496;3.1167683601379395
460000;1.0083026885986328;3.144204616546631
470000;0.8594913482666016;3.229843854904175
480000;1.001950979232788;3.277055501937866
